DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,DistrictSize,IsDistrictLarge,MedPriceByDistrict,Cluster
0.2661257380905987,1.3529817620855125,2.0242570623871634,-0.1534068154988596,-0.42479897666530214,-1.2453428439089738,-1.051913105680855,-0.42723765086695314,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,0.0174489327380656,1,0.03141708590363984,0.4732052041870024
-0.5139517754517452,-1.0857020196115181,-0.9633545238672735,-0.8209678640830066,0.3442071360524787,-1.4361502724577004,-0.09207999021076405,-0.8074534684125845,-0.0026897639494278267,0.3030503909227873,0.21335863718284445,-0.29538389357633665,0.20979875610260737,-0.21392330073285995,-0.8804019300606288,1,1,1,-0.6071346740278231,0,-0.5388200620281091,-1.1140659209685613
1.5739027460880577,-1.0857020196115181,-1.2409786388496664,-1.1451715991821412,-0.42479897666530214,-1.0545354153602473,-1.2118852915925369,-1.2419858313218775,-0.990277577864443,0.987523323554718,0.5737640171814867,-0.29538389357633665,-0.16924000177790988,-0.21392330073285995,0.159942562247443,1,1,1,-0.7186674609503031,0,-0.7130116939627003,-1.1140659209685613
-0.10096956239991607,-1.0857020196115181,-1.1467811229640499,-0.9896426967558837,-0.42479897666530214,-0.48211312971406745,-1.051913105680855,-1.1876692859582159,0.587520176859922,0.36008980197544815,0.19588746225216236,-0.1694957698223575,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,-0.4584242914645162,1,-0.5045579181564711,2.060476329342566
-0.5368952317324024,0.13363987123699728,1.287354362120784,0.2558011367386296,-0.42479897666530214,-1.0545354153602473,-1.051913105680855,1.0393090739519106,-0.9007226658535192,-1.179974296446396,-1.1074621875767228,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-0.5984475107004021,0.07638742289811146
-1.018707813626203,1.3529817620855125,1.4314356005782278,0.7720935972293472,1.1132132487702597,-0.8637279868115206,0.7077809393476452,1.6367910729521882,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,0.05482642085846138,0.4732052041870024
0.08257808784534132,0.13363987123699728,0.9977618418602425,1.4277016490032124,-0.42479897666530214,-0.8637279868115206,-1.051913105680855,1.6911076183158498,-0.9475887997058244,0.3030503909227873,-0.016761695475568425,-0.3373466014943297,-0.5107766917409201,3.1338591833494553,0.3680114607090573,1,1,1,-0.7632805757192952,0,1.99693272921196,-0.3204303583907795
-0.628669056855031,-1.0857020196115181,-1.2317192181022978,-0.1534068154988596,-0.42479897666530214,-0.8637279868115206,0.7077809393476452,-0.42723765086695314,-0.7074602898309121,-1.4081319406570394,-1.2939045829084304,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,1.1996964741163547,1,-1.4296922318648528,0.07638742289811146
0.013747719003369803,0.13363987123699728,-0.1616273645603524,-0.10870488078035895,0.3442071360524787,0.4719240130295655,-0.09207999021076405,-0.590187286957938,-0.872468721616794,-0.4384619527618043,-0.5673532940053503,2.13845316566726,2.4960855395020523,-0.8834797975493229,0.7841492576322859,1,1,1,-0.8822488817699405,0,0.8575166992828535,-0.7172481396796704
-0.5368952317324024,1.3529817620855125,1.6034192924662813,3.2297136812257694,-0.42479897666530214,-0.2913057011653409,-1.051913105680855,-0.42723765086695314,-0.8503701145991733,-1.2940531185517177,-1.2187785307064973,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,0.02638539121699596,0.4732052041870024
1.7803938526139722,1.3529817620855125,0.8596004753153643,0.7297086379402242,0.6005425069584056,1.0443462986757452,0.7077809393476452,0.3875105295879711,-0.9986406156316672,0.13193215776480463,-0.1383111553504568,-0.3373466014943297,-1.3344828263575919,0.45563319608360303,0.7841492576322859,1,1,1,-0.6629010674890631,0,1.2716817334905608,-0.3204303583907795
-0.5368952317324024,1.3529817620855125,1.6317497158541723,3.3805241295124984,0.6005425069584056,-0.10049827261661431,0.7077809393476452,1.799740709043173,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,2.2629757094439986,1,0.02638539121699596,0.4732052041870024
0.8626556013876854,0.13363987123699728,-0.4130969394777935,-0.03273034533789909,-0.42479897666530214,0.6627314415782921,-0.09207999021076405,-0.5358707415942764,0.07157146192130083,1.0445627346073787,0.7679436471253536,-0.21145847774035056,-0.16924000177790988,1.1251896929000662,0.9922181560939003,1,1,1,-0.6629010674890631,0,-0.051945050112818573,-1.1140659209685613
-0.628669056855031,1.3529817620855125,0.6333517213859309,0.5490124797536734,0.08787176514655178,-1.0545354153602473,0.7077809393476452,1.4195248914975418,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,1.1996964741163547,1,-0.5855488630500114,0.4732052041870024
1.2297509018782,0.13363987123699728,-1.4663019892074995,-1.3631827614667498,-0.42479897666530214,-0.2913057011653409,-1.051913105680855,-2.9257987375953878,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.8599423243854446,0,2.042178555772946,-0.7172481396796704
-0.46806486289043087,0.13363987123699728,0.5844637994179386,-0.1534068154988596,-0.42479897666530214,-1.0545354153602473,0.7077809393476452,-0.42723765086695314,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-0.4388852015701812,1.6636585480536752
-0.628669056855031,-1.0857020196115181,-0.7360947214920327,-0.1534068154988596,-0.42479897666530214,2.7616131556142847,1.9875584266411,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,1.1996964741163547,1,-1.4296922318648528,0.07638742289811146
-0.46806486289043087,-1.0857020196115181,-0.8826537004954694,-0.1534068154988596,-0.42479897666530214,1.235153727224472,0.7077809393476452,-0.42723765086695314,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-1.0824654218153558,1.6636585480536752
-0.6057256005743739,2.572323652934028,5.2860579157481355,2.9421185378177745,1.8822193614880405,-0.48211312971406745,1.5076418689060544,1.4738414368612034,-0.06074750174681091,1.443838611976005,1.7186251515677555,-0.0016449381503853353,1.2638747364982508,0.45563319608360303,-0.2561952346757857,1,1,1,-0.7707160948474605,0,4.551009577232579,-0.3204303583907795
0.24318228180994156,-1.0857020196115181,-0.5833824695513669,-0.8859442515512046,0.08787176514655178,1.0443462986757452,0.22786438161259964,0.550460165678956,0.9523459965223459,-0.03918607539317804,-0.12283668612613835,-0.29538389357633665,-1.2675148479334721,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.46214205102859884,1,-0.3865853694647682,-1.1140659209685613
1.1379770767555715,1.3529817620855125,1.3670236970168692,1.452749640265541,0.08787176514655178,-1.2453428439089738,-0.7319687338574913,-1.567885103503847,0.6829923806873972,-0.09622548644583893,-0.34372225489261926,-0.0016449381503853353,-0.343356745680621,0.45563319608360303,-0.8804019300606288,1,1,1,-0.8078936904882872,0,0.8028625087772016,-1.1140659209685613
0.059634631564684154,0.13363987123699728,0.22433363671572748,-0.1534068154988596,-0.42479897666530214,1.4259611557731984,0.867753125259327,-0.42723765086695314,-0.5815884899725748,0.5312080351334308,0.6007195442173963,-0.3373466014943297,-1.0679502722295955,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.25394751543996935,1,0.6753204711177445,-1.1140659209685613
-0.49100831917108806,-1.0857020196115181,-0.7306988733210614,-0.7452962732564531,0.6005425069584056,0.8535388701270187,1.5076418689060544,0.9306759832245872,-0.41335455642530144,0.36008980197544815,0.19139487441284408,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.46426413313740006,1,1,1,-0.5699570783869963,0,-0.7662968084362256,-1.1140659209685613
-0.5368952317324024,-1.0857020196115181,-0.7647597491601197,-0.9094050724124797,-0.42479897666530214,0.8535388701270187,1.1876974970826908,1.5824745275885266,0.77755192590246,-0.8947772411830913,-0.8636145031870597,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
0.5185037571778277,-1.0857020196115181,-1.073048192963134,-0.9938072387595979,0.3442071360524787,-0.2913057011653409,-0.09207999021076405,-0.8074534684125845,-0.6454913128171488,0.7023262682914135,0.3753413876115971,3.1875208636170864,1.223693949443779,0.45563319608360303,0.159942562247443,1,1,1,-0.8376357670009486,0,2.2263653464417796,-0.7172481396796704
0.1972953692486272,-1.0857020196115181,-0.49201353531367875,0.6361315327283289,0.6005425069584056,0.8535388701270187,1.3476696829943724,1.799740709043173,-0.8347277539509825,0.7023262682914135,0.5827491928601233,0.1242431856035938,-1.1389363293591623,2.4643026865329922,0.159942562247443,1,1,1,-0.651747788796815,0,0.11428829988753224,-1.1140659209685613
-0.5368952317324024,0.13363987123699728,1.5622463048918707,0.5464249452335989,1.8822193614880405,-1.4361502724577004,-1.5318296634159008,1.528157982224865,-0.3649310198530131,-0.7806984190777695,-0.562860706166032,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-0.5984475107004021,0.4732052041870024
-0.9498774447842315,-1.0857020196115181,-0.8254256736133241,-0.9664282640141734,0.3442071360524787,0.8535388701270187,0.7077809393476452,1.1479421646792338,0.35854872191500564,0.01785333565948285,0.07383882595068307,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.04812633621417137,1,1,1,0.19218363224995108,1,-0.9676260671960257,-1.1140659209685613
-1.1334250950294888,0.13363987123699728,0.014096907774603196,-0.1534068154988596,-0.42479897666530214,1.0443462986757452,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.11554272971776144,0.4732052041870024
2.009828415420544,0.13363987123699728,-0.8596312653598244,-0.7807786281640506,-0.42479897666530214,-1.4361502724577004,-0.09207999021076405,-0.6988203776852612,-0.8774576430849889,-0.3243831306564825,-0.3859026629395518,-0.1694957698223575,-0.16924000177790988,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.7930226522319566,0,0.1511602149946163,-1.1140659209685613
-1.1334250950294888,1.3529817620855125,1.760080755092283,3.5835680474260507,-0.42479897666530214,0.09030915593211228,1.5076418689060544,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,0.4244888358012399,0.4732052041870024
0.059634631564684154,0.13363987123699728,0.6141079072402915,0.6966014029292116,1.1132132487702597,-0.48211312971406745,1.827586240729418,1.799740709043173,-0.5815884899725748,0.5312080351334308,0.6007195442173963,-0.3373466014943297,-1.0679502722295955,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.25394751543996935,1,0.6753204711177445,-1.1140659209685613
2.7210755601209162,0.13363987123699728,-0.8580926275278217,-0.614152184786052,-0.42479897666530214,0.2811165844808389,-0.09207999021076405,-0.9704031045035693,0.5046179163197294,-0.38142254170914336,-0.438815364158189,-0.1694957698223575,-1.1175065762634442,-0.21392330073285995,0.159942562247443,1,1,1,-0.8190469691805352,0,0.5335734376840805,-1.1140659209685613
0.5414472134584849,-1.0857020196115181,-0.3901362418147893,-0.1534068154988596,-0.42479897666530214,-1.4361502724577004,-1.8517740352392644,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.4770130892849295,1,-0.6066583059291911,0.07638742289811146
0.2890691943712559,-1.0857020196115181,-0.27615631314996014,-0.1534068154988596,-0.42479897666530214,-0.2913057011653409,0.5478087534359634,1.799740709043173,1.006219993107691,0.07489274671214373,-0.36518684123602874,-0.08557035398637143,-0.43041511763197654,1.1251896929000662,0.3680114607090573,1,1,1,-0.7409740183347991,0,0.6475575198485869,-1.1140659209685613
0.15140845668731284,-1.0857020196115181,-1.0654740560109706,-1.23157831065233,-0.16846360575937516,-0.8637279868115206,-1.2118852915925369,-1.7851512849584934,0.1206343233125583,1.386799200923344,1.508222287759684,-0.21145847774035056,0.508475939874181,1.1251896929000662,-0.04812633621417137,1,1,0,-0.5030374062335082,1,-0.5677388617340501,-1.1140659209685613
2.6981321038402593,0.13363987123699728,0.22970995616272086,0.1835342545962034,0.08787176514655178,-1.0545354153602473,0.06789219570091778,-1.4592520127765238,1.8670451265303343,0.13193215776480463,0.07783223736341041,1.6768633785693365,1.7058633940974406,1.1251896929000662,1.408355953017129,1,1,1,-0.8599423243854446,0,1.228329477186822,-0.7172481396796704
1.1150336204749143,1.3529817620855125,0.5775466935661049,0.8797459166378977,0.3442071360524787,-1.2453428439089738,0.22786438161259964,-0.590187286957938,-0.8949693222206471,0.5882474461860918,0.10578611725250178,-0.29538389357633665,1.4085255698943493,0.45563319608360303,-0.04812633621417137,1,1,1,-0.540215001874335,0,0.16263040409536553,-0.3204303583907795
0.3578995632132274,-1.0857020196115181,-0.7688332415126724,-0.8004131017191114,0.3442071360524787,-0.6729205582627941,0.22786438161259964,-0.6445038323215996,-0.06074750174681091,1.443838611976005,1.7186251515677555,-0.0016449381503853353,1.2638747364982508,0.45563319608360303,-0.2561952346757857,1,1,1,-0.6703365866172284,0,-0.09178047720282728,1.2668407667647843
2.1933760656658015,0.13363987123699728,-0.013846098438486864,-0.2657823028356805,0.08787176514655178,1.4259611557731984,0.7077809393476452,0.27887743886064786,0.9851421364045809,-0.49550136381446513,-0.3641884883828469,0.7956465122914825,-0.16924000177790988,1.1251896929000662,1.2002870545555147,1,1,1,-0.8339180074368658,0,0.305829524084898,-1.1140659209685613
0.3578995632132274,0.13363987123699728,-0.23270862463597095,-0.4640993705170723,0.6005425069584056,1.235153727224472,0.7077809393476452,0.822042892497264,-0.06074750174681091,1.443838611976005,1.7186251515677555,-0.0016449381503853353,1.2638747364982508,0.45563319608360303,-0.2561952346757857,1,1,1,-0.6703365866172284,0,0.28690167036853115,1.2668407667647843
-0.9498774447842315,-1.0857020196115181,-0.6565105140406767,-0.8731144882728917,0.08787176514655178,1.235153727224472,-1.051913105680855,0.550460165678956,0.35854872191500564,0.01785333565948285,0.07383882595068307,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.04812633621417137,1,1,1,0.19218363224995108,1,-0.9676260671960257,-1.1140659209685613
1.8262807651752866,0.13363987123699728,0.39376474449085663,0.09469032106672835,0.08787176514655178,-0.48211312971406745,-0.8919409197691732,-1.5135685581401854,1.8670451265303343,0.13193215776480463,0.07783223736341041,1.6768633785693365,1.7058633940974406,1.1251896929000662,1.408355953017129,1,1,1,-0.7930226522319566,0,0.2084963299168248,-0.7172481396796704
-0.628669056855031,0.13363987123699728,0.21903597807166347,1.7279609485998577,-0.42479897666530214,-0.48211312971406745,0.7077809393476452,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,1.1996964741163547,1,-0.8965218541557571,0.4732052041870024
-0.12391301868057325,0.13363987123699728,0.6744357974232488,1.8828178155795947,-0.42479897666530214,1.4259611557731984,0.7077809393476452,-0.42723765086695314,0.6463113670579768,-0.09622548644583893,-0.03498163504613691,-0.08557035398637143,-0.16924000177790988,1.1251896929000662,-0.46426413313740006,1,1,1,-0.4695775701567642,1,1.517317513601979,-0.3204303583907795
-1.1334250950294888,-1.0857020196115181,-0.7881118616578581,-1.0921653554106487,0.8568778778643326,-0.8637279868115206,-1.2118852915925369,1.5824745275885266,-0.7834725340596451,0.47416862408076993,-0.022751812594659433,-0.3373466014943297,-1.0532173169762893,1.1251896929000662,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,-1.1140659209685613
-0.46806486289043087,1.3529817620855125,6.005740784527449,8.068290511713242,-0.42479897666530214,-1.2453428439089738,-1.6918018493275826,1.799740709043173,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-0.17888797099877093,0.4732052041870024
