Id,Price
6058,256472.1228099727
13661,200062.23510469217
7992,207658.84265491835
10264,107429.35852853906
6924,183237.6178882146
9183,173195.13671972885
13325,218140.5717856047
10467,81096.0727941235
998,210928.3006800361
3700,215960.59642482598
5094,234956.76258779134
11643,140135.54985070528
8496,182234.5772421584
16487,129567.29349538869
7810,314405.66923905414
15418,174809.12193415058
16355,225339.77979774942
3194,186260.18443573706
9278,226998.24297144797
2707,142948.7419833311
5688,383481.8380125822
7883,205393.33407293574
5250,335673.09653207875
12794,206523.73029795746
15958,323970.09453212493
68,294837.4366461185
9505,207614.7783749117
4162,197737.94126592783
14730,149878.899984508
14671,338560.0805123119
13981,272609.14263730793
4445,256714.72690420953
15067,157129.26923208978
444,210476.2909072578
1613,227579.71390163616
8509,439154.40776997025
877,133808.64773901773
5170,280224.12910659856
9846,326505.16390518897
5915,182733.69075389288
12459,252430.07306828577
11318,208013.0160617249
16009,216812.3385826203
14466,283151.12154388364
7896,182745.88529785568
11280,173594.35301682062
15529,282433.47316664027
3859,375735.3653945407
16193,180338.4334842691
8796,139494.6869072774
13010,180661.5763342184
8672,137701.77169965627
16756,130190.2453356973
6929,321497.38406451925
6288,237123.35371973366
2842,210216.42117831318
13446,499894.97918081464
10235,173802.6072897276
7654,245408.43628989503
15967,247003.6572317334
8048,179843.0480495899
4253,308617.3209678255
8004,292688.4538118725
1397,333641.1903543754
4799,335556.8289213684
8558,153671.95900984303
6060,238133.70222874315
5608,172199.17509211143
10515,248682.99592752967
8931,260372.04683456372
2396,251060.80761899176
4022,184973.9591514764
12471,336774.13105493394
1711,208462.79435015743
11430,199760.23882642025
9829,223925.79016165162
4425,201659.06892921752
9803,365973.93338080787
4651,350986.04986913275
2189,328578.9990467234
6368,266194.53532419377
6568,197342.61075375805
13827,81063.67102993856
4375,388404.3663613813
5622,211313.37431716247
10559,108051.38984324274
10985,299241.6739232152
159,382107.3167094279
9038,203608.9802355562
9382,398709.07628423604
11998,248777.2416120546
5184,247071.4149614053
10542,156348.263058339
3537,79594.26552008973
13475,150435.71577394282
15536,306354.9255433314
6948,293811.2983350398
2888,267812.4463810223
2830,250005.9159736683
12064,187255.29331172863
8922,238913.5650124343
16427,200390.6117854672
14051,112461.51679984754
3251,380925.4061478181
14202,146798.70655324776
13756,138696.57165284926
1421,133532.19267807287
14187,211544.6698431043
10166,231410.0700752147
4923,108069.47968305307
11570,182214.80691779705
9844,176597.21079785316
918,154720.97462808274
8919,306368.96902416705
8818,156208.15614572837
2949,252519.81913985274
2423,130585.42110012351
15361,179429.84961669153
13254,104824.92257730429
9692,258897.8998742268
7271,305410.0503050207
2017,228098.24573514602
4036,149379.36938399353
11373,211105.32118752648
13377,278597.5954741705
9977,195584.90495157483
7410,163211.0817038827
11817,230921.887589293
2573,182888.6740525259
6543,189395.19857528518
8819,184817.6499465875
312,116950.20691623459
14517,195803.93205699895
15090,248346.09741769906
10789,170533.32163709393
1910,193255.77284972058
14652,170687.4012038579
13121,230420.66519998162
5125,238060.96862757983
1959,217165.1391892609
12034,291016.3893992529
15595,119118.03740389527
6153,139258.58603231877
4053,187121.7844940063
10877,265601.56455048866
4529,183135.5584933602
10158,198801.2309251002
9236,197764.53406930086
5299,310216.8310099772
13059,216669.68721540258
11152,271222.1279665634
11914,317834.1823765667
2442,379432.36874726985
7044,177606.48387261297
5893,178114.18480074438
5035,147520.20348029508
979,292520.73622123274
3409,186736.59198017477
6675,202905.47418526004
11650,269044.72439068
5611,136954.64765239833
5956,159642.65355154945
16435,206984.8295601164
14599,166107.17390909573
4215,204241.36922791184
8873,176891.9544923088
14918,377495.0898468301
10011,146827.96388319845
11446,225902.76016177775
1535,161363.22305434893
14241,220439.9939457154
9543,204375.41116580038
10979,182533.3702737322
14215,444593.25312645297
12365,190778.54265409452
6681,189965.8062453989
2924,259148.4828460861
6445,346025.1649875687
12032,198945.88737659887
10702,199172.561835645
2974,169290.24161797704
3877,175976.19077564083
15147,175395.24925356987
15984,219849.61218735843
2324,467456.63167140685
7499,229988.8697378211
3801,302385.89971282444
4284,262403.29472101195
9329,179893.10357605075
3120,321364.8218801337
2531,136799.99502553293
13762,139226.00291357137
3691,192061.17005543463
8058,206128.18787382139
4897,158241.1767749465
14925,201522.43204043148
4330,139817.8011795536
5453,197917.33291002145
6559,264937.2156109485
425,357364.5687581355
14024,267624.17215863336
10413,154468.3806313536
15294,199149.3858185002
2821,263038.2829613632
11509,117185.41769496018
9074,170679.11603222406
16091,354117.3268186728
3642,198504.7699254326
16124,196542.85438482786
16449,163730.1355644253
8684,186736.59198017477
2392,335889.34767202137
12234,240084.35900069337
14199,116639.35479406567
834,342124.27347854985
1484,178114.18480074438
15653,133750.89861004121
11663,174357.73987898714
15397,369329.19033284317
11385,204960.77123389282
10151,186867.49864277188
13263,136509.98531189444
4505,235360.28178511016
1851,151159.62150114693
15471,143221.26316517015
6560,233158.10113764773
4007,323521.9975991301
10251,225190.69612555116
265,181181.46353748933
14770,183496.18880845755
1353,261272.77174027477
16335,226734.96706510926
10859,175213.85358406827
641,203054.26385430727
11985,213348.08422623354
8076,182837.65560478266
14160,172098.3725654346
12506,286403.136081062
8809,198945.88737659887
6957,173474.40166398083
4478,128114.29022589904
4749,235154.73279675594
12322,170272.48868863762
13910,156305.73750742804
8252,205945.20396459894
2431,261168.75897193907
12670,113184.73172807468
7537,163308.27185816254
4637,320688.7678431666
2538,181390.23944041238
15290,227355.45360238562
16072,300474.4006003203
16740,126414.2347308143
6078,180104.89663955534
16723,165019.8001216843
3847,254635.65290803995
5999,96970.09596912055
7678,241763.50529412754
4862,142746.87665492864
12468,148963.24221847826
13409,493969.04571726214
12380,228949.40995511858
8962,129948.3203971912
11004,314416.39732292347
792,159760.9637855104
5687,218014.4251302896
3906,129854.45815296863
13554,128407.33235567961
5863,115962.80342898524
13459,137895.4593391307
12378,266565.68099462107
9935,142867.53266794802
5674,181304.52943605868
4535,211924.91793102302
12310,364673.0299827109
7048,162523.90284305427
1143,343025.85965674126
16085,171876.5651268383
5358,172443.52525033074
7100,234428.31234020102
10384,171327.4706274583
5006,187919.9989284041
7371,159098.63087239073
4720,155932.96112141028
7577,265048.44638326723
15196,187522.19047555464
8467,351572.94106868433
5251,139052.27151494252
9220,134399.52053324252
2151,170309.1488740064
8081,266334.048733434
15824,171823.21896700974
10545,281686.5355575075
13403,343226.2360400639
1559,81085.66525113954
16795,176516.27763051738
6293,179427.35488086863
16024,218436.77664109837
12167,188168.9047160781
3078,129412.5839048262
6736,208837.4000980588
12124,340751.80151627766
6489,254456.73910076515
2778,187262.7684377159
13074,171743.11394963975
4075,146954.7738209085
15195,239043.05396843923
3160,141748.8854688923
1272,227894.1848457186
14776,229030.78707754958
8497,263443.4510698077
4,217839.1581491567
15732,370072.1909703672
9111,337641.31616968807
10748,180031.11672598028
8944,182449.5717126254
1906,163287.28640975224
11283,102440.43089980514
14269,130815.52948663029
16232,183524.34161237863
1839,322527.4645159881
7894,333586.79374787275
5703,170649.10038312926
1347,326550.16345388885
4849,77031.61498636464
5618,145166.62884247824
9672,237943.04447378594
2638,147265.77072603191
1962,335511.35438391496
11717,218389.57171401038
13358,327288.7139797579
8258,81085.66525113954
8822,204412.3135922319
2927,175805.55056991527
14741,332075.3414894983
8216,148905.2591529987
12317,124058.22080468012
13133,249020.4941503848
1286,173006.93807677613
13116,138740.16308803466
9198,123747.09043678736
13679,198851.285553218
13877,133519.62982099195
5946,133014.14848152307
7428,205343.4130503809
1073,306449.42635656905
13970,206461.48630223898
8466,182946.24232709163
13135,150791.99286654138
1778,185843.6613571655
195,225231.11248045953
8973,119313.93604688211
10674,183506.63403341026
12350,135141.86274721992
10295,136446.50341046505
7251,290961.4834671012
9245,195239.04123235584
9126,146690.14037316485
7740,237211.99185138216
8956,176235.41701204423
13686,153713.7636244691
2864,179516.53925159734
7110,137530.98869482073
11331,181751.4551702306
16637,174446.0079509929
4580,272372.41558083263
8909,399586.3656535208
11932,238320.40404184966
5243,178932.95576213312
13419,280891.7700982538
3459,260823.52500562102
7053,389517.5341583109
14691,304689.5220346913
12535,169074.49744271586
560,337916.48905120685
7514,246847.9652402492
5305,170129.9366939415
11231,257614.18312713227
8803,124461.62392786624
9791,165584.9766036085
130,167076.56111870246
5874,341343.25372880674
1440,182468.70078746407
6474,174892.27453754435
12168,184043.67565785022
13187,287768.3458364461
9831,215256.22630388732
15943,201359.6415789473
15846,177662.77031835006
1402,203608.9802355562
4968,267284.387300051
5131,208740.16198126963
15580,107853.66399453706
10869,214839.28361061038
4679,123486.21115766207
13908,145241.625544845
13489,262416.60238085344
16352,109166.3855728646
5691,183625.61814678178
8780,261493.89798254715
11933,384401.9872282868
4136,362044.88275201793
12873,206238.4049726784
13330,198880.33218616643
797,143427.35318284796
6450,417948.58416006895
10056,171058.94448446113
1050,124047.94080134257
1202,177803.255656871
6680,111196.62310025704
174,189924.06526751633
6337,140803.53695857857
6704,172846.543365305
266,139609.47419785568
9195,111372.12764754819
14668,136573.32331054177
9315,236137.81586439483
469,286437.58675647236
8852,201490.2246262589
10907,254983.34082461672
5287,382771.85264096153
4548,221839.06602781077
9637,187099.52715770996
11010,169072.43963686746
9564,171672.27707029486
2681,115670.73424034928
6776,167548.41385837246
8311,201557.36175532202
6580,194154.02910401198
14417,160109.77665203
3892,198636.91248054674
4929,132615.56076831854
7340,258639.58229981168
13225,196243.5158737363
5581,128765.94890595795
8015,144913.55388911656
13567,146615.44841122712
10596,200337.73986792774
11291,165095.7093499104
10901,259528.4616364367
9349,255834.85807082106
4030,247641.11446047307
8357,182743.250292087
829,168906.39556443787
5529,334829.59744387295
4134,227935.14977234078
4867,183506.31658206074
903,226733.86095281877
3701,173708.44108401434
12916,108666.52190029509
9031,194856.3142496104
1965,323563.40625912254
13851,241931.96901395224
9314,215731.4049521348
7386,170754.10415398522
4088,148289.31334998398
14907,366031.5530389164
5991,200725.06141081676
10265,250414.0523466065
15260,168714.00827077823
8053,182529.54539953632
9577,266641.01697610633
15509,151972.04341254928
12153,206947.31049776572
3218,245487.561309181
4740,282010.5746554759
682,184593.9446313934
12176,253998.13845571238
12385,164028.48554580924
2523,94942.95823664736
5801,173630.99876534005
12751,161709.97336502507
15121,206735.1194330318
517,341410.01721705036
4822,241058.09306274576
1129,317591.9473987017
12396,179159.02215802233
11329,245655.50093108902
11856,316277.1077926197
3653,170520.8431674391
13404,87864.26265709744
14486,440000.8132238222
3502,166750.5531751552
7717,86956.58223150816
8808,186979.59052405026
11676,238028.19360158013
7033,259107.56892307746
1681,167218.31335322952
6658,137564.0052754008
959,397974.74393304443
4871,190920.55327217354
6946,198917.4932967361
13763,260726.89599570452
15320,278432.9881196463
3065,126216.75640479512
14742,162275.75408340042
13959,129427.02124807335
2427,161813.43760216207
1716,280439.4914370392
6258,126414.2347308143
16677,156406.0973706555
206,398188.4284845472
13659,524821.0629110476
7782,139719.46189575753
3308,121586.16809186245
9073,126414.2347308143
6342,396438.80408386205
868,349410.7269708221
10153,240761.49888120414
16788,177022.14748583818
14886,144671.48311964265
4674,188651.62367549524
13599,163027.26916467314
6851,200649.76997940324
6443,243186.71267768237
9903,157774.0247665196
8321,301604.7762425181
10686,209010.3286424183
11106,147774.24537062913
11845,145199.33873942052
2439,268133.9460815868
5461,394508.4831912051
14559,216061.464318911
10215,173038.0204840064
13566,346796.30945614143
16563,145114.2361417606
10492,267630.88163925643
13847,204689.06136644114
3607,202614.15939760394
2844,168499.3169209991
3499,155405.6504202074
7478,396187.9298148831
4728,283879.95485479175
10883,183033.57104562112
13602,86839.15560129783
3751,161571.52427663896
10299,183172.44389553063
13023,154204.6539157014
14498,224855.32118306909
13601,134996.19283282393
5787,148908.37132799224
7853,160829.40900435147
2429,301584.3600688681
2359,295544.6890012843
13926,243663.42803981973
4278,155283.5981745425
14307,230282.42774656348
15677,331117.3226909976
9,124548.27874369745
12630,162990.18558431583
16428,360977.8477527233
13285,221939.8932763227
7902,133586.05388481866
866,107082.14893284865
6077,139643.55501028846
4015,335132.65880097833
16350,156999.3424272967
14793,136657.46809807027
1409,156650.24497319505
5199,161143.75142762758
12036,336692.3642588397
9654,136714.80194894059
13106,177951.61933091708
11780,184200.9427483359
355,210099.5238724943
6247,142359.51855451037
1045,241505.8490933693
4019,305102.57309191563
2048,224259.50657808452
14586,86252.35830322975
6720,190762.90069403147
5509,129722.9167793649
8463,270691.3841939281
3202,248084.47984738488
6910,160912.10646830394
5701,334529.0038101437
1,241823.02968755143
6853,162865.27489861727
5386,198153.90885539338
9251,221825.251431862
8580,174173.03095185803
3644,216800.28100487572
3258,193085.34692524534
329,211473.1678678828
5038,227286.41502298563
2526,189414.5789092637
2082,348090.6836942005
11081,163734.34866018745
3927,225493.8557057027
12305,187533.57727878503
10975,293767.38994038064
2590,234102.74839595702
9337,180865.67260910594
9368,170676.21249116302
16111,157273.0938175963
986,377164.71323137934
426,172968.48394599225
10040,180542.71926631828
16463,151141.1952564581
3704,272998.2698920952
15406,268330.0549737152
10035,316342.28380324214
16251,139897.37512167718
9520,536657.5120405605
503,198052.7179528032
8260,247050.53258202042
14309,234375.53995622683
16054,313496.4582424694
3885,271559.6267343893
5924,151897.42609593947
12843,174008.9854000381
14300,126418.33962096258
12608,249962.01302697242
11437,156191.03322096472
9535,152005.2803594774
1528,193805.71224574716
11518,169290.24161797704
6401,245234.53221909123
9129,198051.6185979466
13069,192613.0902622526
16607,159999.57160120847
1473,303903.8358970637
6085,223884.5520520115
4067,245460.11308085802
9178,180493.33093381152
5090,143020.9058881569
15046,287869.9455386096
13621,164469.12084871967
16065,218584.96588460484
1944,184564.35348214695
1060,264046.89394339896
1764,265541.31965628435
1705,184214.97725798588
9961,115879.65176583694
18,248387.12891348914
10371,112987.25918448139
13185,130683.08902272779
13139,295883.14033509337
3161,338901.8273846896
11931,241900.5149798614
8759,193455.248756827
12969,86087.30005386496
14329,263530.01054159825
3637,192987.01290311108
1165,107200.2713134744
9976,212242.03690618303
16490,207973.69666955364
2074,287637.03580342844
15364,340619.5896361871
11394,340928.1738188639
10222,223074.24007861008
5948,128711.1448773579
7494,182320.7450384361
6285,259395.78697418352
15220,138921.31017735758
3237,140214.6106591231
3528,210482.57224151865
6289,327544.11219506076
15784,190169.04822418117
15321,298951.91866918706
4562,140009.74224951744
6402,270383.2695568228
12688,209290.55561473593
3536,170505.75489835942
8426,128517.8241650593
12434,241299.37558818847
5645,198506.3074098174
15080,241661.07897029724
4677,190964.9049854044
9818,340804.04475142236
13496,149293.353005816
15682,240888.45726612705
6284,259834.04210605123
14342,182495.25514754315
8109,204194.779037063
14818,241540.14278287787
5724,109938.54326238554
7471,160804.21486557074
14905,216608.13013360542
9719,322826.0488857789
10637,247380.5942087619
12838,170082.14591640056
15949,217558.2843141767
2334,281469.91711614723
3416,193769.5418331043
12303,165929.69779577898
528,187083.3457447556
980,182946.24232709163
1298,131144.1637755782
13728,176938.14409981816
10842,126414.2347308143
14596,107103.68428140524
1899,415511.6995666462
16380,241309.1223735816
7855,138943.14930979424
8147,271647.1527367231
11469,156717.21045761567
5779,80122.47547272549
3389,471641.3594715749
7885,239329.7038481494
5254,421369.75191491004
6383,136005.8444485631
3498,183300.74734091526
16166,461795.47423321457
2413,251534.6017296416
14653,272337.1666787109
9345,168898.78339040917
13711,179673.09941749848
822,215144.98361916593
12640,172642.61881876166
11954,258521.617757007
7914,389801.87486259436
7394,239365.7215332772
7354,183585.48882418295
13058,165478.77843359366
4836,224074.13522388795
362,123024.77753322863
9365,146041.2860254012
211,132636.3491945601
8543,160229.5684562736
188,191488.819447584
14196,480353.6284479219
7114,334726.5720631005
13431,200112.92854183266
12869,325723.9608198162
16681,271007.7510110804
16528,154847.23076943625
390,356627.46141246374
11752,160314.59838364573
4408,142873.78834878854
3315,172042.48161070936
16071,207802.75050118245
16535,80668.71037550888
12463,242867.21533743356
12790,248989.91964951402
11787,127242.56809188657
14577,194366.29205787776
4431,259448.3154319464
10286,135162.76553212793
1676,274743.197228034
13993,297476.1962319052
4761,198741.1149656381
14670,228931.71150297928
4795,237597.84910665927
15411,251105.51727629857
2909,78987.66420313995
8236,377171.7061409158
14017,158881.67058393869
13974,233474.62942613338
6513,227158.10053324272
7695,163844.69176426012
5286,175345.0497681659
4902,243486.94373044817
1124,323868.8937409831
10436,198366.95184476298
14749,276585.66087254597
2609,208313.05683320347
14548,249097.33323796885
1566,148452.26392530734
3649,163538.66383193998
16101,238755.17626392483
13095,181301.00294898593
2779,175607.51087705314
14203,142106.89607175312
11019,179718.06570844265
7653,151676.454483806
12835,188302.07958925967
9683,296518.33809280227
6955,128953.24089834258
11504,133615.19981565033
12110,173447.7862349196
237,210727.99004777236
2612,203608.9802355562
8855,261693.58983838855
8729,137963.0382639846
11580,201312.67470416642
13807,233509.3291561846
5375,241602.1502611249
16767,328553.9297941525
14540,209931.42197846362
255,296777.2060060115
3586,161942.68684129638
5671,220246.09460289302
10311,372469.4297204235
13280,223515.90251170643
1788,208236.615731245
12128,184227.02170610728
3576,319353.29184011876
1285,230826.17840902111
13502,182974.0230347941
6518,222937.50624520023
1729,166155.5748014765
5398,169922.56940964964
12539,279381.18868085917
1476,169118.54640506938
5057,389064.8417176146
5133,242983.24797921607
2196,311865.02120337985
4041,205617.5579866216
5252,84614.17937898042
12879,170679.11603222406
13210,224586.93314484772
7390,360774.29856626596
15942,138766.3686625589
7054,128114.78945042388
14632,242812.4812032531
10208,212451.3666047475
14120,173799.69633585055
13607,220001.79665685788
9647,241289.94022362313
12134,186262.9672590912
8593,173575.90804160514
16231,137019.82160598962
12474,180194.41717910484
11640,141421.2251100767
1685,126609.77768135743
4474,129365.82088936608
15313,128639.80218218252
1736,139898.22448066517
16471,167103.97401690795
12517,208144.80067826904
15437,231485.8692413934
3381,205403.79172216752
16555,139378.92005281025
15738,187156.24962491036
2896,114521.98467902745
11356,312742.0837288705
9734,152090.4328760834
1890,173717.48542434318
15344,210511.63837829922
13575,139552.0611204665
14595,212133.7388656587
10567,229212.58697036403
12889,193769.5418331043
1213,210014.13557503777
8841,105221.87401998718
473,229774.85752180562
14853,206454.21659909203
15271,357300.14399922726
14191,260780.87388819363
12703,284665.98785616766
2649,229632.0991250891
14916,163316.64814904096
8975,114631.37445625379
12108,237507.1122713164
6070,167100.5957892709
15765,171394.4502136732
3713,85286.79357079942
1618,276041.63287379005
13874,172450.60366899695
4407,129769.83893147075
8550,186438.70801544315
15759,351675.52392755996
7808,130264.59890526302
1127,208622.06439360505
13108,313280.4736609828
4426,176649.3878936882
6175,276143.1224130572
7903,240439.1018481494
2076,76582.63376748606
9924,213715.16568502982
2322,140695.07321470187
13844,169295.9298231217
13871,127711.43963365657
5908,257202.5249068989
429,316235.4107459343
3443,136034.94093828485
170,171341.2479578633
9879,302287.88708652084
15324,286395.8166432303
15616,182864.84573415123
14217,186321.8164439864
5262,176631.81272311087
13426,226531.2370238273
13286,173154.6057048997
10464,175609.40813153665
10881,217570.6175871476
12776,128953.24089834258
10664,173164.89926831663
15237,228955.39063872062
15999,244944.2672988142
4816,276507.46808940615
13856,161520.53501636928
2701,210292.97149113906
635,188964.64301789211
4016,221557.35265477368
64,239569.99674005847
4881,204930.63578730953
7017,316638.480447658
7184,153618.91140696697
487,161539.68902988278
15897,405582.85958098614
11444,146353.14931171236
3260,150125.44645820424
3127,164548.3457781444
7899,140452.5684809048
5705,195531.49163852193
12960,219296.30752876567
4046,174694.83775418205
2190,310964.7339121245
15787,141040.87391194192
1926,265989.14927154797
3944,179520.14966613532
14709,239594.2722534282
13046,172536.91520632998
9845,244660.89273962923
7432,101686.72219870429
11524,205264.9122902535
6393,177423.2064890237
11323,157567.38910940633
10352,234309.42854649978
6811,332548.5909181539
2606,283150.0956447281
11660,352225.3939044839
8305,217346.8870439406
7357,219948.6580624258
14796,170303.4460601872
15587,180747.42496530488
2461,416759.4034594812
5605,182949.64352099565
6554,236619.506808971
7662,244847.2251239587
11798,215679.8669876851
12078,201100.2504574095
1758,131232.18746341165
7661,389455.06973837357
3335,180641.25841846678
2854,170722.13887070876
16659,234557.7152821355
5241,249514.5273579312
16469,387553.1262543863
16098,185807.7673340361
15049,174056.48087871997
5152,86721.1683638516
2166,168201.97034275878
16465,194934.91586698804
1768,129677.10940482095
8744,234170.74326758544
10594,194666.91580574116
1339,140339.52199749066
6998,171977.4055625477
723,203439.31048967203
11357,202271.56745121832
4413,177226.54283160725
5026,185017.05645898712
4412,229972.59379282207
537,149621.04296812828
10270,106781.49664670121
9571,247994.3385092728
9969,244882.88763172066
7822,77747.14733070647
6621,221761.50598005226
208,178971.55688414566
5195,211434.39748266843
7032,150669.50553975886
8263,180878.40783474644
14719,378165.16600483854
15622,181579.108678212
4259,171333.26695547905
3085,320600.38621764915
172,183092.2041301029
7130,135498.5161821939
8767,165778.66015091888
3087,165199.34015014197
4089,273061.7092535725
11477,127417.20565728778
2246,211546.47091690334
1793,187379.2769078833
1630,197623.9167522708
1189,122751.1942707048
6050,251002.4625955412
8752,145742.00289935223
8963,220696.18711098126
9671,407593.41658324737
4820,150083.76822397197
4475,154130.3586294773
6396,212133.7388656587
8932,210871.49413678978
162,170158.89961885454
10847,133240.22260035216
5692,345679.0948204511
7316,259274.6282180833
5485,236433.2644966691
9780,306749.8704191424
7307,150233.40813491467
9739,310741.2485123199
7426,176839.40380563017
835,189450.19679455014
11744,268386.5772273568
11907,204797.5432373208
5684,187151.1900821524
10335,107957.20513032815
4466,204370.7369722445
11593,128715.65485334855
244,200480.77375199608
15205,284650.47932304424
6071,175449.02915165384
9455,413802.35443479574
15862,289247.7570956789
8165,256469.46732496493
5002,237896.7790183299
5922,274928.22662277054
16616,254738.9540073768
7615,250484.39193927113
7911,178585.46229862288
7748,217227.42451903707
11265,366055.2975884983
15820,195352.28908891784
6648,168832.09259752656
7117,282566.1192238666
10262,183886.21024431373
2853,273098.09321510245
4606,260663.26880699885
12747,139378.92005281025
3953,145011.8477409031
3552,203511.97952375692
2675,220979.97031829556
4611,193393.00011938927
2025,210679.8258000755
5424,207757.5638525126
8546,164549.5946659948
8875,157280.60621902798
2807,413986.3393176061
8578,205455.9811417874
786,360954.9723376008
3945,221584.7621377298
16733,126857.12393626652
16191,145534.4054053913
12669,170679.11603222406
10493,164957.32751316216
6671,218197.78025042376
9330,228316.13549782507
1622,161659.5636844757
8713,203428.5056693012
8696,253718.76536516394
9187,283119.94595757395
14551,141441.26165793702
2646,268597.92719340743
9563,315535.85033726547
4031,164598.07223926106
5155,192696.59947442202
12116,335317.87932756724
3834,397520.0123363978
7785,234595.85185401223
307,149407.58391927622
13663,169174.59773070092
16357,121877.50427956838
10646,135798.3008440917
5615,160802.2485199719
4604,170100.31225002548
9308,181027.21237538138
16789,252471.06178446623
15721,195150.05534238974
4994,420556.6896329697
5454,140137.18061190296
4034,210081.39088704484
1420,380728.2980596081
6453,142988.11873879057
8167,189182.58724614972
11657,237840.59106461436
14356,427978.41299084626
2024,264112.84137293405
7701,119499.70831799599
6291,182797.14439957775
789,200674.73624875996
16315,274184.6158696792
3677,182127.64447392093
13309,142930.56642884202
2088,86832.73505013515
3707,187095.18432082105
5240,230977.65660060363
13197,195704.03194925084
3147,147254.52079814978
76,382828.18581980444
14287,154468.0637739107
7940,238562.9939379185
2515,118898.79812754449
4891,245347.68603083366
7623,334681.3399161123
10671,433347.799888295
13030,176392.3560960939
14686,215479.6633399902
13272,251121.3971292884
14954,252936.76903818874
16264,252055.66304046157
14461,194207.81478743843
13107,253138.01804481287
8740,344031.733249038
2824,267434.56689211266
1645,132853.52392938815
15613,157228.6467304791
4803,225562.70030963203
971,156446.7128794498
13952,184881.4565940797
3320,174717.80139360012
15110,169134.5257823059
2440,189093.6284921705
10462,140946.98453612375
6011,349145.5734625522
9405,130558.3147025568
511,169473.8568879618
4141,338082.19807159354
11651,154568.79797818852
343,216810.88892074194
14750,251835.11319463147
3711,168198.18965390738
6322,145888.50217778835
6533,194812.698278294
6089,218638.2477188517
286,350114.70147779735
7639,109098.33009989992
16722,181473.5100545362
9157,249821.5476629083
7137,250679.03545003623
6669,285073.56541344285
3326,303313.0740824197
5820,154110.3011211676
11604,211559.2134826558
16087,190090.99047663712
5327,205123.6143551794
13639,238468.04083419556
349,320346.3685472052
15181,360401.8101160506
4821,282395.0160521885
1740,195905.02163778266
3450,145254.27570904556
16064,111560.94241654381
1804,107853.66399453706
5296,132850.74288460036
5346,503633.27170665294
4723,386374.1074578908
417,161998.21614030158
15756,158468.41276007527
14090,177898.16268859748
14778,326395.85151508916
2560,170839.52206853955
12920,84458.8570190299
8249,143056.19022739035
7125,162980.49215340824
11732,152273.0086245586
13365,359002.2652380954
5361,379867.3174264528
15937,320483.3391247954
2591,187949.33406788614
15706,201301.59340120738
2105,219291.07351712926
7220,320768.5205511423
14562,211066.1879599522
6836,172353.47734271805
8180,230622.4041750195
4695,139620.22763912284
5783,335492.2685611108
4780,173419.994428499
12504,174851.6140557726
