Id,Price
10264,88909.77283693246
6924,149897.28824282894
9183,181330.5911695318
13325,243503.0487369278
10467,69085.71879718921
998,210372.40910157078
3700,216802.4390157454
5094,241086.3215684484
11643,118723.33113874214
8496,163132.81301055168
16487,102161.10422142812
7810,280045.29756275506
15418,345136.103087048
16355,204051.09448393414
3194,172269.36255733072
9278,252279.23870938746
2707,149825.22740967345
5688,374203.9993891466
7883,203922.58444211527
5250,235958.09527542285
12794,205382.26697378734
15958,306433.86216769123
68,232450.89835040143
9505,212179.0588889248
4162,180072.54520330147
14730,161297.90980548767
14671,198523.13077707996
13981,221427.9974776121
4445,250904.55498465386
15067,169186.50605553848
444,230780.11219628016
1613,230704.80901777657
8509,487470.8095476934
877,113347.77440980295
5170,295867.22204921104
9846,385143.7593049989
5915,176202.3402837369
12459,260326.2684064213
11318,213160.62623551232
16009,225480.23497270863
14466,320091.0215839042
7896,189380.06960040683
11280,168521.06570777568
15529,308920.65786452737
3859,568071.874449676
16193,194242.1310022798
8796,147755.43569604444
13010,174138.23906389097
8672,136722.68849462087
16756,148122.28375638375
6929,303102.74522525736
6288,250752.67668004718
2842,208580.08157647532
13446,566729.3484033585
10235,144921.92456405752
7654,253282.5689674361
15967,277471.6155832519
8048,181429.01541908804
4253,290738.532504282
8004,320721.8937477098
1397,414526.3470891311
4799,275263.90370381594
8558,157821.6990550477
6060,266030.6370381915
5608,167335.66118180982
10515,80325.86495586533
8931,251466.49823560962
2396,114731.78101500715
4022,165841.55829668272
12471,368495.99680365354
1711,202612.6805886355
11430,203083.4549952866
9829,202358.90376897703
4425,184585.77013094426
9803,429077.61897668405
4651,340149.0901739525
2189,344599.22974140715
6368,258102.3535372057
6568,215552.62328978945
13827,68722.08886897964
4375,414794.9583730961
5622,214812.05518540574
10559,118103.76354809973
10985,376712.0613067224
159,318532.5802845867
9038,188653.15963360755
9382,534402.7853791163
11998,206837.32433952644
5184,104144.95948171699
10542,199404.54486745372
3537,69046.33773085367
13475,155883.1135720071
15536,401532.0824717101
6948,250972.37354478566
2888,319094.16751865076
2830,203715.2965819571
12064,184276.90643528342
8922,225516.2500915873
16427,242340.25067602826
14051,94195.03873194767
3251,480021.8618712125
14202,130489.63537174887
13756,175041.06067105973
1421,132190.97622575122
14187,193289.85763156987
10166,225301.19480657173
4923,88926.57146656507
11570,230204.71889783844
9844,151252.05775310265
918,156930.04203747894
8919,276882.13839675114
8818,146822.54469966187
2949,196028.39836115704
2423,116575.43371142585
15361,169526.37972168665
13254,105220.09839769574
9692,263708.5675369563
7271,397979.8292200263
2017,296741.11375868646
4036,113969.25209778784
11373,204543.97788310613
13377,76096.26835367273
9977,162877.95214016395
7410,156586.2324890843
11817,271118.6842032327
2573,179857.20062584453
6543,221671.7778731247
8819,143529.16518499108
312,132825.14780554353
14517,207113.56154323433
15090,282775.0214307237
10789,151072.41754645485
1910,172484.29694837358
14652,152588.67222423689
13121,209748.139961373
5125,246601.0368892965
1959,201835.76016581
12034,263008.1111687268
15595,94013.60681103467
6153,140866.9926588573
4053,202746.7681243647
10877,294128.9658663029
4529,217227.02603513488
10158,206923.66140389207
9236,199183.93845475386
5299,347719.88723705336
13059,250126.1536306536
11152,253657.21211317362
11914,315952.6568297738
2442,358957.33955389104
7044,184106.51973715652
5893,181566.85407701664
5035,69040.22326195406
979,314637.9435660116
3409,164299.79929548665
6675,200713.23353461394
11650,230293.71314057038
5611,110238.35083139082
5956,214181.53910559273
16435,212289.63552160622
14599,166184.4884460488
4215,217837.231837453
8873,168436.43058001724
14918,251103.0695005277
10011,161731.83003410744
11446,239125.8337315264
1535,174885.95990127415
14241,186151.21509660766
9543,210753.22810525764
10979,165786.59909061706
14215,361822.2908865609
12365,232550.98960480324
6681,222121.81075045266
2924,250236.0376904935
6445,259122.89892380018
12032,209586.34194533172
10702,188860.6969381868
2974,161393.80682120172
3877,170894.92920481632
15147,193484.50472982068
15984,252788.62319990995
2324,255474.39645830233
7499,373241.82773531956
3801,457129.4027107522
4284,262098.55290558448
9329,162932.1317167764
3120,345097.4551921119
2531,129725.89529842779
13762,134856.1427174732
3691,185711.64058746095
8058,188070.91036093296
4897,162508.9146511318
14925,184456.6421154301
4330,145979.27714661224
5453,172015.24433264585
6559,216145.9999251277
425,334472.93316892424
14024,91932.84396336033
10413,143540.120627297
15294,165457.45005921778
2821,280506.1517250901
11509,114083.69868717475
9074,178176.84572088812
16091,427495.71252188674
3642,204756.58232964328
16124,199776.66082609282
16449,148959.77361617837
8684,184674.3180133763
2392,298755.28534410725
12234,201870.09300112972
14199,128736.30583375141
834,364932.0570153522
1484,166714.9492071775
15653,145532.35309855407
11663,171823.92380884322
15397,556420.0052665806
11385,200541.53754249003
10151,167495.17133209558
13263,128973.72883462615
4505,286766.7144238373
1851,146286.29476471338
15471,155323.7948998088
6560,218184.26870160762
4007,230988.87017258114
10251,184415.6721464122
265,122925.31926775485
14770,145174.38020456614
1353,249326.37004298004
16335,223048.9037843407
10859,183422.55149721765
641,197424.3917390208
11985,201044.64565510934
8076,87396.92261255598
14160,172469.83499564527
12506,290906.94518935896
8809,194734.38728297406
6957,178414.02541811968
4478,155159.79368424462
4749,245835.19641284161
12322,193515.8299993132
13910,156546.081007736
8252,207278.5047048401
2431,255294.5124713333
12670,118508.88547139664
7537,164741.998125364
4637,513030.19302013854
2538,178405.75624775284
15290,201465.6806608699
16072,308713.51337262016
16740,122049.35617601365
6078,183948.40458357066
16723,182671.7855305354
3847,246298.3273523616
5999,85613.4461788877
7678,246651.77791405626
4862,156226.91903752845
12468,155054.27889055942
13409,293980.44494824694
12380,276894.47877813014
8962,130892.11034846885
11004,234302.33853180375
792,188985.21311537226
5687,236780.63812662193
3906,143534.30201624546
13554,129895.01390507347
5863,128684.34120960461
13459,171673.67631901102
12378,282554.02898129553
9935,129569.78207172587
5674,168110.68964155938
4535,285495.0388442269
12310,377832.233382835
7048,135835.45273178018
1143,497708.6121327794
16085,183231.54017324265
5358,144133.65168497295
7100,290127.18446633074
10384,185503.4819141249
5006,198705.99354764272
7371,146840.00643820295
4720,142064.0675323567
7577,282085.2963304056
15196,182158.14685579264
8467,322610.92670968967
5251,161119.8514272898
9220,154796.12846914097
2151,161233.608722327
8081,218615.77761680144
15824,175664.74534094444
10545,316074.5444623823
13403,313771.8021424855
1559,72077.0502993963
16795,189264.63120832952
6293,195492.8996337872
16024,251078.738979339
12167,179629.3675088638
3078,122875.16539732533
6736,214572.78027003782
12124,323541.09864676034
6489,298857.5350422809
2778,210336.65261018052
13074,141060.2124336595
4075,132083.547503441
15195,275928.5219546763
3160,148403.97486852185
1272,212807.87248646922
14776,91562.43282702168
8497,222596.3325872332
4,303391.16752837464
15732,392706.2489134533
9111,519240.4356738018
10748,189841.07781010368
8944,164026.39832869786
1906,179625.08841716914
11283,104606.56976009725
14269,138531.4022749212
16232,191625.51756252602
1839,338035.0016907625
7894,229351.79638861513
5703,180325.0342304033
1347,363116.6359390039
4849,69192.61348194879
5618,168552.4347831163
9672,185988.03733285426
2638,142113.58999819367
1962,368836.61715573224
11717,223632.48137784784
13358,335073.08835402783
8258,62700.245802517864
8822,187982.587775435
2927,173476.3110996387
14741,311998.6750254612
8216,137683.1940161098
12317,108741.70500647168
13133,222775.58647615806
1286,161507.88960706725
13116,109350.69035977981
9198,121387.49268980762
13679,208417.65711857812
13877,144261.8478943321
5946,145358.62946782215
7428,216077.7511568723
1073,320390.1308887757
13970,224193.0870366827
8466,190608.48612542337
13135,134350.06435535054
1778,201026.99068062557
195,195298.33166230554
8973,102521.36082277227
10674,175014.94207616535
12350,140384.72833777862
10295,147940.83774021867
7251,278932.8580109941
9245,216710.72426313665
9126,144070.67587122606
7740,229975.79068973442
8956,190885.70332727325
13686,165641.50744414833
2864,164597.56260762722
7110,140276.69506047972
11331,71434.81726157026
16637,177660.40677805082
4580,283665.6055587322
8909,401478.51418915007
11932,200024.44461985532
5243,174174.90797021176
13419,292210.2794752636
3459,162236.9778684504
7053,395843.73206296406
14691,342376.72875068925
12535,223978.4758566111
560,361265.37083071657
7514,222003.1478024011
5305,171903.6456698681
11231,257332.7638422672
8803,137021.88931851328
9791,174410.09117154052
130,225666.9149430591
5874,282480.5744449332
1440,184922.8978284057
6474,173123.21910169357
12168,192989.66856268913
13187,80598.50925858527
9831,262016.88226601225
15943,194051.0274450107
15846,181451.35190115066
1402,162880.38640801632
4968,247489.40102421504
5131,202871.07465665307
15580,111040.94742484717
10869,181069.83439569452
4679,116133.19014004905
13908,144062.40591455402
13489,178310.71621494077
16352,113853.42944210314
5691,165035.6188985443
8780,231911.1421895247
11933,298901.908169163
4136,294206.7709190077
12873,235679.15514551385
13330,193747.45712505482
797,141030.2279463053
6450,536331.5780266955
10056,145258.52856087874
1050,148960.9614197861
1202,195463.88022298086
6680,114314.74264830245
174,213340.1636734032
6337,152912.58554700794
6704,149646.28290608278
266,125987.89660069555
9195,104767.3301538416
14668,121165.7301243107
9315,225279.9820918261
469,300742.4602407724
8852,177745.16977995454
10907,247979.4140399137
5287,363677.57191958936
4548,354825.37263913354
9637,164552.0418306691
11010,151683.94316488714
9564,162373.00336253547
2681,98925.11186975207
6776,70877.44639017909
8311,184305.27541986766
6580,204496.22108628554
14417,185910.16849631933
3892,209407.7134789179
4929,96120.67141952131
7340,285231.85254714114
13225,241137.90028141908
5581,123125.84457923332
8015,106801.07687223263
13567,153555.11938278688
10596,202179.49855697388
11291,172756.0613954948
10901,190376.3969047872
9349,262983.9074056502
4030,242342.1858722072
8357,207521.1208734113
829,164780.54707659857
5529,528529.8698367393
4134,243095.2173660821
4867,136788.96991040115
903,267941.346638181
3701,193815.52711510388
12916,111924.1311760442
9031,218754.7900672879
1965,257780.2113699098
13851,279098.7677071557
9314,193965.65140545013
7386,155752.68597837948
4088,187354.99784184797
14907,469693.630796934
5991,218606.42621304496
10265,366723.34681899776
15260,178695.99509877453
8053,200055.51324875726
9577,246173.5410072098
15509,157345.5316571901
12153,253587.26368233
3218,249631.6958243369
4740,309002.99139857385
682,179102.02706015238
12176,241035.3333629721
12385,155974.19589441828
2523,88095.10349922713
5801,181085.49398107853
12751,154429.41631427585
15121,193454.052679288
517,340821.6754580433
4822,240393.0221092311
1129,394790.94124597573
12396,197718.4958264129
11329,240874.28432795234
11856,374265.7156054153
3653,163177.46149257742
13404,139714.36845014538
14486,454932.1893872372
3502,188820.99933509887
7717,92083.06482490842
8808,170285.79635744588
11676,201870.58090462704
7033,306913.6216149293
1681,186084.34342405925
6658,136854.93580996786
959,456725.32331525866
4871,198123.3646092391
6946,222523.65302557492
13763,240287.09188084255
15320,312125.4846690212
3065,132987.06090136268
14742,176991.16050703696
13959,109668.77243319592
2427,145182.19268491588
1716,288445.9859865273
6258,116494.74244987936
16677,146635.76152452774
206,368848.85948273307
13659,561431.1515709085
7782,143828.62009987264
3308,113160.11701951278
9073,129766.75096920508
6342,422864.31546828174
868,148323.8453602196
10153,251480.37565043572
16788,162706.26067361436
14886,155487.4541818875
4674,180436.82763673298
13599,141508.84988847288
6851,245604.76513531303
6443,227373.00526565665
9903,151156.97896325198
8321,336395.18037527683
10686,204881.32337580482
11106,141789.26808417274
11845,75117.92040790981
2439,292588.2833610863
5461,357194.73132966604
14559,213437.0504588421
10215,207155.70569823054
13566,310017.0779778894
16563,131612.0761178905
10492,242434.61889455328
13847,222055.03718500235
3607,178187.26539680167
2844,131210.6498082126
3499,172168.03564106545
7478,471757.16422741977
4728,315510.5457402006
10883,145455.85071357244
13602,132776.7448987515
3751,152566.90456665415
10299,246890.95670451585
13023,195373.83749450414
14498,218987.83009106718
13601,127531.46828055829
5787,145477.32181283427
7853,167102.78387323619
2429,146925.19595754726
2359,270256.2733789201
13926,263824.0325723368
4278,171244.6357666809
14307,264481.4513967606
15677,311641.05381692963
9,127910.55100136794
12630,152497.12661604714
16428,392256.79543015175
13285,194703.86886432112
7902,127566.68974856944
866,111110.84024158804
6077,157008.89695391513
4015,274420.11584193056
16350,193852.60107049695
14793,165740.19921629605
1409,182155.70643692344
5199,147094.75066760887
12036,258731.46318147864
9654,98897.68496106137
13106,186547.07014932245
11780,197848.98504108386
355,225854.43511244128
6247,134220.22467297773
1045,85695.09701947938
4019,322620.9875675881
2048,264746.1145869059
14586,77347.54878380995
6720,185748.74798593982
5509,141355.962722184
8463,285835.4003578944
3202,257134.2125422201
6910,141045.8916875727
5701,287979.04925561644
1,235177.6137908804
6853,179058.61064948398
5386,214936.6840114379
9251,240898.74301429046
8580,177017.58410679907
3644,222341.02676984
3258,199613.74255431388
329,204086.4113210117
5038,292601.0453117856
2526,182626.75661581446
2082,500453.30963938974
11081,157808.12787143572
3927,211454.15565222065
12305,224671.29326122216
10975,302631.1974944402
2590,231868.7301004834
9337,188529.76223862925
9368,192529.4678116924
16111,148765.2612129099
986,317670.8362757
426,174768.4412556101
10040,156209.96126571414
16463,103549.1950459818
3704,229011.4839180765
15406,251685.16346912863
10035,337404.94235401665
16251,131723.02864262994
9520,536636.0406916159
503,207009.3110941461
8260,245152.73790634066
14309,278817.12447576964
16054,340782.0599849591
3885,233251.71836124052
5924,105017.91482347916
12843,180793.66322872406
14300,124542.92952955386
12608,263840.9208107322
11437,157329.57913811092
9535,154526.38732001136
1528,213432.48402631466
11518,193878.30856491104
6401,248312.37863286282
9129,230434.76551185554
13069,178381.6247908417
16607,184841.918146079
1473,462382.22096838744
6085,201949.88819902707
4067,273064.90740411385
9178,169915.56880323458
5090,144871.92926937298
15046,313400.74077042163
13621,180901.8470032028
16065,198593.55385279012
1944,194322.11324065414
1060,279889.7379942955
1764,371108.6715732453
1705,183838.04085349067
9961,137666.6947476715
18,241239.00348343552
10371,67091.41947262724
13185,145771.37182366452
13139,260658.73196834035
3161,308661.97465473716
11931,233489.2938118017
8759,191645.0916325597
12969,87173.9707835358
14329,307407.3817886293
3637,197217.88119112005
1165,137093.22100246075
9976,200368.6304655236
16490,240847.41417545482
2074,396728.8430378417
15364,382675.64247802243
11394,309596.15687645646
10222,236865.96902480535
5948,125841.49868768525
7494,178716.50575008508
6285,235665.04516489033
15220,150368.05280957386
3237,146503.38102144792
3528,277410.80399860675
6289,398100.3585054001
15784,251873.66444206343
15321,335239.5644519692
4562,136885.31055414098
6402,254785.42953558394
12688,232340.12558459357
3536,164551.310918261
8426,129301.20269136381
12434,282047.06751881115
5645,295252.566962528
15080,247246.670331386
4677,177591.11446951196
9818,430795.5268474639
13496,227954.3643235661
15682,234880.81797702512
6284,278756.40530145424
14342,172581.00715808227
8109,235278.05053971108
14818,242442.11449524452
5724,97604.27115969817
7471,131461.1149177701
14905,216832.94682471443
9719,355573.6231614965
10637,212462.1061701728
12838,189382.91291828372
15949,246575.93687495464
2334,229705.1837906956
3416,160347.26557435788
12303,139131.43812060475
528,149154.33946672746
980,178740.22081277
1298,171663.1695845551
13728,174163.63185548678
10842,138174.1115719115
14596,122728.66133036565
1899,427247.61208512547
16380,260975.61906302985
7855,140885.65954909034
8147,302556.75814577256
11469,146061.1806849358
5779,62218.01338535372
3389,474974.49259318033
7885,241647.88901201703
5254,572378.3138309539
6383,139249.26194296742
3498,235605.60223733512
16166,611132.9349631134
2413,240264.04696251766
14653,89489.59686351664
9345,152691.04481621514
13711,184529.67796047265
822,72022.88963365494
12640,188757.5298285836
11954,256347.16192630306
7914,302986.9917247886
7394,340260.7003558015
7354,213481.82362191335
13058,188271.74229207262
4836,256504.987311899
362,146760.48422974293
9365,94443.13702228773
211,121162.61997760994
8543,173710.28034552562
188,177619.3301663299
14196,539289.6234140458
7114,312718.6287570085
13431,186863.82258702398
12869,286377.9822106113
16681,271480.4000864385
16528,159310.36144439105
390,411114.88340221095
11752,147936.0538368776
4408,133401.4737274753
3315,171338.9021789753
16071,217238.53220587558
16535,64104.88605882567
12463,246450.66011851147
12790,226566.2701618625
11787,209835.3948344795
14577,195622.90605500308
4431,302956.4415515004
10286,157926.52949973525
1676,341091.42513703386
13993,455184.7791688486
4761,165729.69187630014
14670,231378.35001168
4795,235313.17654743788
15411,259140.5545098582
2909,80350.65143713736
8236,426650.0451796226
14017,159867.63101208635
13974,233668.0452682178
6513,246236.67743201586
7695,147534.44482730984
5286,178160.8766720981
4902,268584.3564662041
1124,300432.70598520787
10436,210524.9338532896
14749,300390.17468657286
2609,211508.33902105075
14548,232161.68775575852
1566,149458.62377516547
3649,163740.11244037337
16101,251137.17083015648
13095,167712.0497924475
2779,211948.9372128688
14203,143653.89063020778
11019,193216.05329068349
7653,186173.79152546788
12835,192561.8748131845
9683,266399.09856871923
6955,117796.04882794939
11504,141631.77746658475
12110,175550.2850711455
237,189829.82990106827
2612,200128.959084878
8855,325518.0627573379
8729,168064.98562521779
11580,184065.5720842566
13807,212870.315819226
5375,179291.00092849185
16767,328373.2571408352
14540,196020.71852558453
255,273933.3499290853
3586,185039.2374753564
5671,221564.52027960075
10311,330628.10074688506
13280,244380.9878202921
1788,205437.29228597804
12128,170772.51172934292
3576,426883.89884980157
1285,193966.18382688725
13502,184549.7751014092
6518,193949.93782778905
1729,169921.85694074346
5398,166345.9929860866
12539,226224.51942007052
1476,165027.14929989993
5057,292717.9391791643
5133,69163.4525991318
2196,340559.8573926224
4041,199964.38252895421
5252,75997.0826934049
12879,195459.5163148332
13210,265585.4058103457
7390,372417.5276355608
15942,139091.24639724588
7054,123667.30672526818
14632,245094.65734921265
10208,221139.51235297427
14120,170885.96471725707
13607,208043.37602906386
9647,223289.86335155886
12134,189174.4320861687
8593,121629.72714289954
16231,136929.84443350678
12474,160442.742666675
11640,144074.55681054835
1685,109459.310449727
4474,169440.9014327824
15313,246165.14116187184
1736,168314.4295476011
16471,155609.9614494684
12517,220139.13838554715
15437,213319.10522411612
3381,200069.2527102059
16555,119923.35491116233
15738,155142.87441541214
2896,107426.40760253402
11356,325800.0880744261
9734,150895.57824338268
1890,168076.99935561215
15344,228206.88713837808
13575,129591.00946600824
14595,215728.08022671548
10567,169388.98163449034
12889,141649.2235342303
1213,201938.71280000356
8841,103204.78169091092
473,233015.73495080558
14853,228334.4862477662
15271,474939.71851596
14191,232256.80362018078
12703,284879.94678406045
2649,218079.16227721208
14916,172822.79313349025
8975,104907.71251378648
12108,234644.5368257055
6070,172496.5558273239
15765,164003.60354329966
3713,62821.63487756019
1618,89155.41547787248
13874,173457.16382967492
4407,142297.9239328757
8550,201765.24206778337
15759,386396.955471215
7808,136622.0923435766
1127,238701.63068494547
13108,276202.11212090845
4426,206931.4220258715
6175,349657.5161454181
7903,307887.0387055848
2076,74973.36837801423
9924,201092.68167629367
2322,151897.11938489348
13844,208821.87427804444
13871,124089.82281274664
5908,295453.3221368732
429,228170.6988642565
3443,136712.8753649375
170,175670.33569904242
9879,264898.45334189816
15324,85301.25258458992
15616,160766.79817880492
14217,310504.81268858124
5262,188435.62440390536
13426,235203.3875335455
13286,156846.28985772093
10464,171126.71102060715
10881,225723.3476197025
12776,129637.41080385336
10664,187492.03116453008
15237,245966.9094746663
15999,227675.45560158233
4816,363320.41448110034
13856,149897.96174697962
2701,213367.4056153896
635,233637.40899567518
4016,220030.0837854806
64,212340.31561952468
4881,202026.96054706138
7017,279310.8794037643
7184,205262.0599593436
487,162221.80546082798
15897,359945.12431880046
11444,134207.74325390215
3260,166748.61158259006
3127,161944.01408399647
7899,131956.47457156528
5705,193132.64027488718
12960,244002.78447344786
4046,186149.0303752587
2190,312332.7038928191
15787,150069.9756229332
1926,215481.07219554653
3944,160571.8428956991
14709,240524.4091604529
13046,186207.29882759886
9845,221303.41071481715
7432,87492.35555275984
11524,254010.00019069927
6393,184947.54167473837
11323,128732.6437768544
10352,93335.83093840914
6811,356843.7422941121
2606,300744.1204054932
11660,414104.5563337153
8305,200018.64754894367
7357,205283.7658708433
14796,153362.44073229964
15587,90179.66769832213
2461,544434.0164559039
5605,192211.7380876814
6554,146667.44036941085
7662,300791.03455137514
11798,216949.4491289816
12078,163518.6266877122
1758,132417.09808507035
7661,136246.95761643085
3335,180756.26000513317
2854,227585.64317582906
16659,244534.9504594956
5241,261270.5768386221
16469,296888.59143147693
16098,158324.35154281155
15049,183853.35027688343
5152,73076.1371765333
2166,144751.64951347755
16465,230303.38474496824
1768,132903.13296496178
8744,171819.08196006154
10594,184121.49553664672
1339,145759.80764990294
6998,192928.01015148996
723,201932.71931197066
11357,193014.79036867336
4413,178429.53437745833
5026,175349.18055459403
4412,265648.80909754627
537,155537.62944560565
10270,111786.703233517
9571,236662.6117924997
9969,128138.3533561758
7822,67149.26823510701
6621,228776.31349187784
208,173903.51980324154
5195,213496.1530218092
7032,135091.01822350154
8263,187261.47375597613
14719,407666.466036189
15622,175055.7420804348
4259,190333.76890492448
3085,342162.85714063497
172,171496.89831106848
7130,155827.4068466799
8767,179354.08047272376
3087,171125.1855481451
4089,266276.7369222834
11477,135685.95797561808
2246,183832.58226887375
1793,174821.28266129064
1630,207466.01356429406
1189,112964.06853528795
6050,228243.6249052853
8752,160406.93921949356
8963,158100.74381245405
9671,378110.211554644
4820,134410.21018805687
4475,165752.64835195482
6396,203869.6281575136
8932,203643.6767745234
162,140867.56827553821
10847,148041.26372319038
5692,312908.5515444178
7316,280387.2905618384
5485,188252.7073645677
9780,322089.44828332745
7307,124279.41510723904
9739,530053.8650614211
7426,155704.43243014495
835,180340.5545932812
11744,217448.15762089577
11907,249941.52696317746
5684,216240.7809685524
10335,108733.98371076203
4466,214387.37230752702
11593,126379.10255056374
244,138311.31016408233
15205,266127.01994805376
6071,174441.9130713076
9455,625600.7961932146
15862,347154.9347329365
8165,265062.06138873845
5002,254478.97683630144
5922,290027.2167379391
16616,242034.422218728
7615,252264.47621438093
7911,216726.62703930336
7748,203687.6397301668
11265,404160.9942751788
15820,144159.61134470874
6648,172966.02676414125
7117,299803.8252718706
10262,195984.9779888296
2853,262019.1729414352
4606,142021.29814688113
12747,141747.88919366492
3953,126959.63627526074
3552,219673.29116051068
2675,200941.1939963017
4611,191517.8151204198
2025,199684.8399817018
5424,178510.53094993343
8546,187730.53087435206
8875,146117.71724727127
2807,278748.9451353005
8578,245261.14212397928
786,382927.0562439294
3945,225388.5777505984
16733,135831.86882958686
16191,164302.38365947476
12669,157371.02223878072
10493,174875.44754118242
6671,219082.07780364613
9330,242249.9035833708
1622,156155.7882216507
8713,231633.6551369939
8696,348557.55239984184
9187,248171.47270969246
14551,160845.64028044516
2646,260554.23207177198
9563,314551.7708574391
4031,179115.41445247087
5155,194915.8682367489
12116,435921.6082219703
3834,474774.0777440681
7785,88991.76501857342
307,124017.35156435375
13663,183834.9431940228
16357,116485.64157411238
10646,145262.63339253244
5615,174503.911384395
4604,176514.69525146973
9308,187673.71236931966
16789,186270.4395645033
15721,231774.99082568145
4994,388527.0208391693
5454,168363.80981575392
4034,212887.62504494077
1420,331767.54190471274
6453,139042.85150050608
8167,222672.73960846176
11657,248776.26389141532
14356,490056.599434391
2024,266883.33547121176
7701,106972.09253577566
6291,175601.0060924482
789,129881.70953552867
16315,287504.5503669855
3677,182917.02866915407
13309,145597.3654950422
2088,122886.54507030707
3707,180603.581146676
5240,219912.86381233184
13197,222558.45878137907
3147,169295.17320261538
76,413149.0296760528
14287,148926.66341458698
7940,261263.51121684804
2515,88991.99591136699
4891,250030.89556146102
7623,296375.2137855125
10671,508265.87614365784
13030,176836.41053530324
14686,257467.2002722526
13272,214584.1610337544
14954,171964.64058546963
16264,223956.20632817235
14461,72450.9597118262
13107,252009.97280779766
8740,141187.2623080535
2824,237147.0718193569
1645,143925.64514035024
15613,166289.3225196927
4803,249985.9599943885
971,154948.01839256234
13952,185143.91709131942
3320,138854.40488032074
15110,166000.81870524853
2440,176818.18512880141
10462,145848.4642282873
6011,315161.1416554701
9405,139103.77765264144
511,175919.00184229086
4141,503463.8452401189
11651,150669.49904661102
343,163683.69567945282
14750,147305.35047907234
3711,223616.0790520707
6322,174795.575875253
6533,204130.62055713942
6089,302797.29794839484
286,194193.339966225
7639,110549.63032408488
16722,193442.33282064207
9157,202972.30294675266
7137,321401.6390258057
6669,173415.24191752027
3326,300104.5809677927
5820,166384.6872471668
11604,219275.52087958745
16087,187631.36203934567
5327,232406.86677457532
13639,203884.62949159372
349,325814.9322219702
15181,269484.61501870124
4821,234151.3721843039
1740,199960.00371328942
3450,144554.9391684057
16064,88486.88846948398
1804,115058.09547930164
5296,115607.34077551893
5346,481039.1918171977
4723,530870.7402381721
417,155456.83878911386
15756,160558.26107375725
14090,86479.91659684847
14778,360534.42221118696
2560,172882.07478739193
12920,79695.4557334387
8249,142476.01995751655
7125,156703.70551531686
11732,167344.571992704
13365,440801.92976761423
5361,397050.61085444596
15937,309058.77566433576
2591,178583.99794974746
15706,128704.56611686721
2105,209912.68074299453
7220,335666.3699264874
14562,232633.2428202052
6836,152190.19758236044
8180,202339.47232654702
4695,160104.4413885857
5783,322669.7795752341
4780,183781.04048674263
12504,189001.1210634102
